ret_lag_1,ret_lag_2,ret_lag_3,ret_lag_4,ret_lag_5,volatility,dist_ma20,rsi,target
0.006711706043324668,0.0035830547152617266,-0.00465514327659887,0.007157052947934055,-0.000839372833310059,0.009077131982733537,0.021181782480326636,65.95140016839488,1.7455554858152623e-05
0.011502195518044496,0.006711706043324668,0.0035830547152617266,-0.00465514327659887,0.007157052947934055,0.009074838310117017,0.019790533874754275,62.92698726505123,0.002146072420089187
1.7455554858152623e-05,0.011502195518044496,0.006711706043324668,0.0035830547152617266,-0.00465514327659887,0.008957264824792642,0.020131902936493893,64.65070203392594,0.0020824652429942735
0.002146072420089187,1.7455554858152623e-05,0.011502195518044496,0.006711706043324668,0.0035830547152617266,0.00838253975620249,0.01989659404490804,63.3247856114746,0.004625717623099122
0.0020824652429942735,0.002146072420089187,1.7455554858152623e-05,0.011502195518044496,0.006711706043324668,0.0045897624610706875,0.0219164843568935,63.81451380938147,0.0010469117505236662
0.004625717623099122,0.0020824652429942735,0.002146072420089187,1.7455554858152623e-05,0.011502195518044496,0.0044401173061175934,0.020958654397800106,64.42266870656351,-0.0060859764356695385
0.0010469117505236662,0.004625717623099122,0.0020824652429942735,0.002146072420089187,1.7455554858152623e-05,0.005124433150350317,0.013215766649339312,61.81844815806047,0.003471837754499924
-0.0060859764356695385,0.0010469117505236662,0.004625717623099122,0.0020824652429942735,0.002146072420089187,0.004546366633209571,0.015358282464104634,58.0240179805712,3.8122340342693696e-05
0.003471837754499924,-0.0060859764356695385,0.0010469117505236662,0.004625717623099122,0.0020824652429942735,0.004625582140338932,0.013973979648721104,78.51341322522872,0.0065875783895457275
3.8122340342693696e-05,0.003471837754499924,-0.0060859764356695385,0.0010469117505236662,0.004625717623099122,0.004613340502919142,0.019156329046922136,82.00388631107111,-0.0006295672443571088
0.0065875783895457275,3.8122340342693696e-05,0.003471837754499924,-0.0060859764356695385,0.0010469117505236662,0.0034420924237575415,0.01721982527939381,78.63916532905297,0.0005092283251399622
-0.0006295672443571088,0.0065875783895457275,3.8122340342693696e-05,0.003471837754499924,-0.0060859764356695385,0.0034247246561750753,0.016412636803538903,86.19123253963014,-0.0022764008207388597
0.0005092283251399622,-0.0006295672443571088,0.0065875783895457275,3.8122340342693696e-05,0.003471837754499924,0.003595962132583239,0.012752052142774589,81.01875194868825,0.0015778468242496745
-0.0022764008207388597,0.0005092283251399622,-0.0006295672443571088,0.0065875783895457275,3.8122340342693696e-05,0.0035816137672678903,0.013463944747414436,78.79333167454591,0.0010115058169329091
0.0015778468242496745,-0.0022764008207388597,0.0005092283251399622,-0.0006295672443571088,0.0065875783895457275,0.003336322920981121,0.012595058797919525,71.97198698268127,0.008802351174995391
0.0010115058169329091,0.0015778468242496745,-0.0022764008207388597,0.0005092283251399622,-0.0006295672443571088,0.004247943772669337,0.019146499718818544,78.04320585640916,-0.0021941686030362366
0.008802351174995391,0.0010115058169329091,0.0015778468242496745,-0.0022764008207388597,0.0005092283251399622,0.0036292347903988647,0.014994779767759314,72.6775484353859,-0.0003690417402728576
-0.0021941686030362366,0.008802351174995391,0.0010115058169329091,0.0015778468242496745,-0.0022764008207388597,0.003622925432980357,0.012499788597783055,70.54999174186574,0.004674350323304823
-0.0003690417402728576,-0.0021941686030362366,0.008802351174995391,0.0010115058169329091,0.0015778468242496745,0.0037375194941777915,0.015058320080413993,70.64280994951687,0.0010709485042338864
0.004674350323304823,-0.0003690417402728576,-0.0021941686030362366,0.008802351174995391,0.0010115058169329091,0.003332513037862195,0.01424391801711944,70.67366123206592,0.0009509646987914453
0.0010709485042338864,0.004674350323304823,-0.0003690417402728576,-0.0021941686030362366,0.008802351174995391,0.003272099479598585,0.013835068647382974,83.97473477647637,-0.00753044585029134
0.0009509646987914453,0.0010709485042338864,0.004674350323304823,-0.0003690417402728576,-0.0021941686030362366,0.004326477647923322,0.005251929324186496,65.91111908240667,-0.0021262446486827887
-0.00753044585029134,0.0009509646987914453,0.0010709485042338864,0.004674350323304823,-0.0003690417402728576,0.00431574152966922,0.002356520816179887,62.402292914901246,0.00959212747891747
-0.0021262446486827887,-0.00753044585029134,0.0009509646987914453,0.0010709485042338864,0.004674350323304823,0.00517817425698612,0.01086708798092137,65.0808601454635,-0.004481013189072523
0.00959212747891747,-0.0021262446486827887,-0.00753044585029134,0.0009509646987914453,0.0010709485042338864,0.0055036429099328404,0.005661938241437173,59.73635870208993,-0.016649488088905522
-0.004481013189072523,0.00959212747891747,-0.0021262446486827887,-0.00753044585029134,0.0009509646987914453,0.007073130174926104,-0.010744397847387998,43.78208773649759,-0.0016067153894199682
-0.016649488088905522,-0.004481013189072523,0.00959212747891747,-0.0021262446486827887,-0.00753044585029134,0.007071066313202274,-0.012353238421545313,44.255661380177735,-0.0030259986619282898
-0.0016067153894199682,-0.016649488088905522,-0.004481013189072523,0.00959212747891747,-0.0021262446486827887,0.007067609254820698,-0.015041895802030648,40.83451597082364,0.003713394069918638
-0.0030259986619282898,-0.0016067153894199682,-0.016649488088905522,-0.004481013189072523,0.00959212747891747,0.006974002488047918,-0.011260178496890557,43.184013046892915,-0.024426469138497504
0.003713394069918638,-0.0030259986619282898,-0.0016067153894199682,-0.016649488088905522,-0.004481013189072523,0.009807949181137926,-0.03353478843069452,24.48792590176072,0.007983987523216093
-0.024426469138497504,0.003713394069918638,-0.0030259986619282898,-0.0016067153894199682,-0.016649488088905522,0.010476339117536733,-0.024594646882129326,31.784603328342058,0.005821994327723055
0.007983987523216093,-0.024426469138497504,0.003713394069918638,-0.0030259986619282898,-0.0016067153894199682,0.010801790068677713,-0.017951321298620107,36.08818014646113,0.008855957116499086
0.005821994327723055,0.007983987523216093,-0.024426469138497504,0.003713394069918638,-0.0030259986619282898,0.01138866015186207,-0.008803783178013369,38.72891929826385,-0.005854437174043804
0.008855957116499086,0.005821994327723055,0.007983987523216093,-0.024426469138497504,0.003713394069918638,0.010758888879182695,-0.013816579895875113,35.87616536832577,-0.006772257975405369
-0.005854437174043804,0.008855957116499086,0.005821994327723055,0.007983987523216093,-0.024426469138497504,0.010818947044718148,-0.019327185469514622,33.0823085828718,0.008459949093190606
-0.006772257975405369,-0.005854437174043804,0.008855957116499086,0.005821994327723055,0.007983987523216093,0.010248377259283337,-0.009810555850194976,40.55010006411875,-0.0028283923638994365
0.008459949093190606,-0.006772257975405369,-0.005854437174043804,0.008855957116499086,0.005821994327723055,0.010267847899936072,-0.011394358141879404,40.30884379809267,-0.01198569224128196
-0.0028283923638994365,0.008459949093190606,-0.006772257975405369,-0.005854437174043804,0.008855957116499086,0.010856978428238007,-0.021412667305034248,30.83375803134271,0.0013526437720373175
-0.01198569224128196,-0.0028283923638994365,0.008459949093190606,-0.006772257975405369,-0.005854437174043804,0.010751264611187764,-0.018150606201905013,32.97823066234368,-0.008410950000260244
0.0013526437720373175,-0.01198569224128196,-0.0028283923638994365,0.008459949093190606,-0.006772257975405369,0.007823512303797495,-0.02398976049607822,35.81403870687549,-0.00693591016723137
-0.008410950000260244,0.0013526437720373175,-0.01198569224128196,-0.0028283923638994365,0.008459949093190606,0.007475077641965643,-0.027980028791590963,34.06929473906749,0.002096272674997037
-0.00693591016723137,-0.008410950000260244,0.0013526437720373175,-0.01198569224128196,-0.0028283923638994365,0.007136508138610197,-0.02364066637377468,36.34304138575986,-0.013283205250452958
0.002096272674997037,-0.00693591016723137,-0.008410950000260244,0.0013526437720373175,-0.01198569224128196,0.006748297764902865,-0.03372545580046692,30.15166047236542,-0.002769070654307939
-0.013283205250452958,0.002096272674997037,-0.00693591016723137,-0.008410950000260244,0.0013526437720373175,0.006745766180043202,-0.032981943467863664,37.22622132464705,0.021205927081077776
-0.002769070654307939,-0.013283205250452958,0.002096272674997037,-0.00693591016723137,-0.008410950000260244,0.010354537653775293,-0.010003016758334364,44.81314571860556,0.008128726978813691
0.021205927081077776,-0.002769070654307939,-0.013283205250452958,0.002096272674997037,-0.00693591016723137,0.010320286630557162,-0.000901331925999543,45.95282396683946,0.006116840676004416
0.008128726978813691,0.021205927081077776,-0.002769070654307939,-0.013283205250452958,0.002096272674997037,0.010562066992535476,0.005867547378702985,44.50065351565247,0.010442979247260026
0.006116840676004416,0.008128726978813691,0.021205927081077776,-0.002769070654307939,-0.013283205250452958,0.010215596478495965,0.01637973896231873,52.216341512343746,0.004649220074765499
0.010442979247260026,0.006116840676004416,0.008128726978813691,0.021205927081077776,-0.002769070654307939,0.01025287841732171,0.02101986241171877,57.60697305863708,-0.0003499414579512858
0.004649220074765499,0.010442979247260026,0.006116840676004416,0.008128726978813691,0.021205927081077776,0.009630562071564763,0.019331367201614682,53.78023235315467,-0.002039657827237423
-0.0003499414579512858,0.004649220074765499,0.010442979247260026,0.006116840676004416,0.008128726978813691,0.009187501885606672,0.01643883707210973,54.204281492591136,0.004089010502850191
-0.002039657827237423,-0.0003499414579512858,0.004649220074765499,0.010442979247260026,0.006116840676004416,0.009177210295739525,0.019871410936970223,63.44542028349365,-0.0016128117861529605
0.004089010502850191,-0.002039657827237423,-0.0003499414579512858,0.004649220074765499,0.010442979247260026,0.0073488946059890575,0.018036499702681327,61.764239969223105,0.0009313154323528439
-0.0016128117861529605,0.004089010502850191,-0.002039657827237423,-0.0003499414579512858,0.004649220074765499,0.007011621917157242,0.018443841254903472,68.34078766592688,0.009670489592970687
0.0009313154323528439,-0.0016128117861529605,0.004089010502850191,-0.002039657827237423,-0.0003499414579512858,0.0046181178739430695,0.026937599394295148,77.3119873935689,0.0029807167930238428
0.009670489592970687,0.0009313154323528439,-0.0016128117861529605,0.004089010502850191,-0.002039657827237423,0.004388272392832462,0.02887877626395497,77.57293551186703,0.00942760533587314
0.0029807167930238428,0.009670489592970687,0.0009313154323528439,-0.0016128117861529605,0.004089010502850191,0.00472094177117209,0.03683995127289982,92.03130251482219,-0.0012600162797279978
0.00942760533587314,0.0029807167930238428,0.009670489592970687,0.0009313154323528439,-0.0016128117861529605,0.004330850592781576,0.03320952132419548,93.54478809627756,-0.0017333884605870258
-0.0012600162797279978,0.00942760533587314,0.0029807167930238428,0.009670489592970687,0.0009313154323528439,0.004471289720180343,0.02927029818038055,88.85380085724586,-0.009541775640387554
-0.0017333884605870258,-0.0012600162797279978,0.00942760533587314,0.0029807167930238428,0.009670489592970687,0.005767371901228424,0.01745167742526231,74.272370609021,-0.0012346956788039985
-0.009541775640387554,-0.0017333884605870258,-0.0012600162797279978,0.00942760533587314,0.0029807167930238428,0.005724275925820552,0.013884388517198362,70.17631888770534,0.0038158857925908473
-0.0012346956788039985,-0.009541775640387554,-0.0017333884605870258,-0.0012600162797279978,0.00942760533587314,0.005709441907395374,0.015357111986587105,66.58736925741509,0.005740941840599626
0.0038158857925908473,-0.0012346956788039985,-0.009541775640387554,-0.0017333884605870258,-0.0012600162797279978,0.005787906409744544,0.017851580544692693,67.31272322285803,0.007643018610953927
0.005740941840599626,0.0038158857925908473,-0.0012346956788039985,-0.009541775640387554,-0.0017333884605870258,0.006048970086436613,0.021774081089079397,71.77691959122666,0.002923847276988696
0.007643018610953927,0.005740941840599626,0.0038158857925908473,-0.0012346956788039985,-0.009541775640387554,0.0055197511329244005,0.02177687713732079,75.41604839934253,0.007643095660684157
0.002923847276988696,0.007643018610953927,0.005740941840599626,0.0038158857925908473,-0.0012346956788039985,0.005812554358212594,0.02662306410810144,76.80913034081713,-0.0018075342045486649
0.007643095660684157,0.002923847276988696,0.007643018610953927,0.005740941840599626,0.0038158857925908473,0.00535902397514818,0.022195845049514024,76.51369027130207,-0.004847173010123794
-0.0018075342045486649,0.007643095660684157,0.002923847276988696,0.007643018610953927,0.005740941840599626,0.005655262642931277,0.01547221071333435,70.85871791390983,0.0012357930584538906
-0.004847173010123794,-0.0018075342045486649,0.007643095660684157,0.002923847276988696,0.007643018610953927,0.005581423486842057,0.015118942296274123,66.9608346984443,0.004500546936082614
0.0012357930584538906,-0.004847173010123794,-0.0018075342045486649,0.007643095660684157,0.002923847276988696,0.004181486638504008,0.017836577037945063,67.7959004235768,0.002282619578948549
0.004500546936082614,0.0012357930584538906,-0.004847173010123794,-0.0018075342045486649,0.007643095660684157,0.003969241357405658,0.018084070800163023,63.75172162656635,0.004609534302066538
0.002282619578948549,0.004500546936082614,0.0012357930584538906,-0.004847173010123794,-0.0018075342045486649,0.003997134603473796,0.020672581069358646,67.94399481853812,0.00017585372838413283
0.004609534302066538,0.002282619578948549,0.004500546936082614,0.0012357930584538906,-0.004847173010123794,0.003959180098391174,0.018655891889736084,70.06338295323926,-0.003409584555010327
0.00017585372838413283,0.004609534302066538,0.002282619578948549,0.004500546936082614,0.0012357930584538906,0.003886113394575468,0.013230526416433675,78.11448558158396,-0.006552665466093182
-0.003409584555010327,0.00017585372838413283,0.004609534302066538,0.002282619578948549,0.004500546936082614,0.004552725642229821,0.005482354432771794,70.75929659417847,0.0035755977088190827
