Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Target
0.1722176760603904,0.33554553763946293,0.6788139690442135,0.49939331691682676,0.9329092598292177,10.826607352419352
0.6964701507072828,0.9766654321874082,0.20678261961615396,0.2430361403739374,0.33730257686439646,14.795960428950384
0.8022432179898482,0.2434309250098028,0.32479506541193337,0.3529587274593391,0.9127384734310597,15.325238079568885
0.1288052031407083,0.8359972418449356,0.42229213168380264,0.7190632927893217,0.42948274908113093,13.60092083815801
0.15262130785023031,0.4195990921766397,0.6139576525680112,0.008200374806721644,0.719322819311142,5.754116405691634
0.345607300637241,0.31025000146706005,0.8554270806574897,0.7691361206718442,0.5234487524087015,17.38873679943928
0.40147798260895884,0.8234784494207097,0.24990944935006043,0.14006850732926157,0.31587826640261096,12.84171527998042
0.671779270254866,0.3943411463506643,0.0012844255268014138,0.12015925873562194,0.5345545447560391,16.59245085034099
0.4522627625236084,0.12860035622519184,0.8801721806407565,0.42839534892565867,0.07400457569950247,11.875935543774526
0.7041461366451189,0.02648007805304331,0.7293775778747036,0.38585020920403545,0.6113077653925896,10.26724674641358
0.15550155172858315,0.10686992770778903,0.15362038137092215,0.0619202432164091,0.25131874025834433,4.110948732622775
0.7801222730609881,0.9230302398747136,0.9636515150788472,0.00932550597489068,0.9581541649544166,15.968666621118075
0.967812136991523,0.8471574570031077,0.3097585632586206,0.19621565117029527,0.5481200649818184,10.631537001800869
0.5906378339946378,0.6610142542473203,0.07845581631712395,0.5444969591038651,0.7093208284726096,21.66161816242933
0.7078920306979332,0.18263897570179843,0.11624575268993798,0.8383990884866921,0.776598482196688,17.991388489094085
0.3052807130311693,0.6746126264918758,0.9135586941902435,0.49877924798951845,0.41441283078865276,16.974468286694925
0.306665587609927,0.25003763828293546,0.18249861419761482,0.7828793161887624,0.22219993709364605,15.859515731981592
0.37783921372718665,0.06203676362878152,0.33930526730956745,0.5059316543195584,0.1619230066322137,4.852369541700284
0.3046791390980408,0.08091928305125218,0.40298017876516146,0.17352451498650867,0.6949510889024617,5.82547574125435
0.8215289843235476,0.5905977939047687,0.5188942350349434,0.012229179023558912,0.7808640563844151,13.491398693022747
0.411291608886194,0.972018173151445,0.18477263113925457,0.40879467300808103,0.6397763240437412,18.622232371763943
0.63949267500548,0.04262180973296692,0.379101906166488,0.807663815694622,0.29521619569283475,10.906870778499044
0.32457865916527917,0.18288765089655268,0.14316470777757917,0.9450791978078319,0.9868106817987558,17.713439031284008
0.8444732675138475,0.7293207478326243,0.8317211254931858,0.21150658797736244,0.6402192043670052,18.107546476692693
0.7385570406335566,0.2939165968905657,0.5747032039194878,0.4155599944371422,0.11776399227661849,10.380905465308825
0.03541897328086374,0.7459169379985563,0.6427460346336129,0.2495218575861523,0.5073185006796489,6.523952162957976
0.6495511839914658,0.7463435099107117,0.6767939100230562,0.9246564576191528,0.14567880871805416,21.156198797931893
0.8429280125432879,0.01987559586177845,0.23359977074122484,0.9452323248695834,0.38525413593277524,12.405763259597958
0.8714605901877177,0.8036720768991145,0.18657005888603584,0.8925589984899778,0.5393422419156507,22.253479157828355
0.07924960612992882,0.19148961490811944,0.3862363952990896,0.4848587397161036,0.35499511581394183,6.7756337314076305
0.5718287711826909,0.25364247434137555,0.22806181690001992,0.011526014052985256,0.1303407235690719,7.624701056711295
0.1802901306156406,0.7241359788326331,0.8122395386087472,0.6791288313348619,0.6069222802265404,15.531226996735201
0.8376118333340594,0.774471262542493,0.7270559658653337,0.8971278571356976,0.7528350841427777,22.880687922681705
0.149351920147768,0.13553450903434294,0.12209505553411792,0.3593106090541236,0.4894126641919797,9.625341610712644
0.2024805601652374,0.9580734801193802,0.3679407513020845,0.3269316163380791,0.14888805033244468,11.284704136328978
0.7607285470555802,0.6611663092677765,0.49688874830258223,0.0021737837815875016,0.6134676005520838,15.178984173584407
0.10417807250800692,0.1356166185430162,0.8135488124382674,0.9291901365293302,0.19947568511065672,12.364714733358786
0.0923949131917593,0.03143015765021795,0.4521331583398973,0.9430401144914944,0.9172493208191352,13.406076176740669
0.8626751629457258,0.4433203207726987,0.5858630505279215,0.9760783324725189,0.5323043638481663,22.275554723440646
0.016592480632597884,0.6617186826439566,0.6024494419665878,0.1630191138148862,0.2338128330930641,3.348946649095791
0.34372472382816044,0.7697334025740443,0.12960874095416475,0.5711367094613602,0.2754529722464739,17.761957411803007
0.909077276430474,0.34959326356310194,0.4105483509979223,0.5260005430489195,0.796400665632112,16.66801540152587
0.8157515874571148,0.061403019295356076,0.24706664542420886,0.8755478724654308,0.8989910560520938,16.292170547678786
0.9989337371045391,0.7740043021554399,0.4843263024935066,0.010173818067478968,0.6974880565979574,8.674190706688062
0.9460062242626168,0.12057177672233921,0.02804846161925667,0.10988316441110502,0.9142956348526271,15.897447168881477
0.8652622291318056,0.07416994878416205,0.3747217101923378,0.3354434065002363,0.9931570382255354,10.257266345715625
0.9160839855813753,0.5753143565053058,0.13504799872780338,0.5475096478124564,0.1809731153658678,17.22958594492072
0.19280190266645925,0.6273755044353622,0.9794198731378522,0.46440290632064596,0.8174982565256667,17.00132795678467
0.43565046158507426,0.8821188334824924,0.196995449026778,0.3594244293163037,0.5653094518706133,17.20497797774609
0.23461719243031087,0.1107295110395159,0.9490805599945391,0.6224701163516194,0.06002594943566586,11.863389091911342
0.08421301117709834,0.9845758963761131,0.6664073046949189,0.2854040684634225,0.5858083942152443,9.194202468388312
0.7002100149902226,0.8255644893453816,0.4069710304280071,0.6869219076574815,0.3032014713842828,17.319905138448878
0.7564393706335736,0.6824495863507913,0.4053247076766373,0.5552030889142896,0.2532708956674702,16.417679289783276
0.8019203922559827,0.915076765278806,0.75659393401413,0.8224223100162773,0.21649056726611737,18.85440455905566
0.364194701291884,0.5006666402227188,0.905142149645767,0.6315781094790865,0.39814928393433024,16.6810049657765
0.09351306643176582,0.5532591871619299,0.6955312485118323,0.2763808211062686,0.569897039170302,7.096734116279746
0.1823292298165724,0.6136063380493689,0.23628770803952126,0.10554913671295041,0.05017417206592911,4.549053268150168
0.317112923296334,0.8324923798965135,0.47223254276651017,0.5035747634376183,0.22926542965380758,13.177244321565606
0.28319600580755067,0.570848430939669,0.059536065534150584,0.960044841168289,0.10992497329916862,18.849404800744697
0.6972780938199737,0.18855910220032734,0.09110487937526301,0.09661506853966184,0.768393493225718,9.476362993222951
0.1623739313607313,0.4740026812147766,0.040198978498492965,0.354551672888462,0.73097884336962,14.752278076454488
0.6809995141600522,0.45710299264249343,0.5077539846326035,0.26713884549346034,0.07431591383591762,11.882677828155341
0.6315443786761603,0.5429404444893278,0.1293806169667009,0.37582121900794097,0.09914611227762393,16.283514162647446
0.1677088851718712,0.44624136170183304,0.34273512571739195,0.8605971773696057,0.7949032126282893,15.291743005337619
0.9972975107374645,0.40209226524138253,0.8638883913350103,0.5491776921290614,0.666583079333733,20.79203022163995
0.9566005677673076,0.39127685540694557,0.4201345541831004,0.9689017171140379,0.6946076116267283,22.54391499703364
0.24792357594204217,0.029196455515993036,0.7161149273798656,0.3067263763500697,0.6981080539383803,6.661170033939887
0.550734682657885,0.8722673836031546,0.4305336062339602,0.4368142585766849,0.37934715672628927,15.613567785795821
0.913510315408257,0.07355260386480389,0.6997942820974716,0.7301610048433117,0.8437150506305396,13.978753031956176
0.6993788657332212,0.735115824840396,0.2904109221422465,0.303478698013819,0.7829846495760292,18.683780393666293
0.034852383378130236,0.9609742145155739,0.5625918487439486,0.5633631129946286,0.9435553162303798,10.779900280504695
0.43285110679567096,0.19767093687426895,0.5484835857491245,0.1160534593845689,0.02310685278748026,3.306964863726483
0.26518087513032285,0.8352455477380024,0.3270915060016386,0.4880601562696629,0.9411403351458403,16.298743971824816
0.23584299894327532,0.02425293604325507,0.3972706518419893,0.4826070805923389,0.1692302309001269,5.690237602994215
0.03926941424165231,0.27199860534435605,0.006379043406590679,0.9783547870568566,0.9657472098197475,20.341773759656437
0.5111136384895005,0.6043129822403198,0.4608983382065819,0.8287089838180064,0.8295627156830498,20.40297544771272
0.843069272725063,0.08855425197191036,0.025097355496998097,0.2350594300419223,0.3330445409266838,9.147747418230306
0.9523013846011067,0.7929936513925113,0.5787006476922424,0.6468056603490969,0.9305620270355727,16.655932319893264
0.29238682231425195,0.16871045675694862,0.5797072390978936,0.37351149075462886,0.46223417284844603,7.899160166516152
0.6415971060523467,0.849302090471716,0.12661709653076936,0.5847749786665273,0.3939219086946718,20.463829044115556
0.6522811128184463,0.4051971425753297,0.5960435954776472,0.10745055262890812,0.016912799921607324,7.2598326931025685
0.14639918208612834,0.04434327386286008,0.03463281806369156,0.2673842524359683,0.19013229051630165,8.817609427995837
0.27640165633622915,0.8725684612518537,0.6882501650723424,0.3457642178215381,0.4274896501846589,13.957911631260496
0.0056882235293770345,0.13740987023399187,0.43922947716918836,0.14653655078907335,0.9016634146767579,5.073662811208267
0.516676392605342,0.991874544682311,0.054621536489038225,0.4910448217723773,0.09141654911451769,17.721562522111874
0.9453821372024561,0.5708702567066337,0.21416034393317118,0.8178124638822623,0.8799182473267118,25.03031669773812
0.1855259752577192,0.651679794878427,0.7126014072983932,0.6880305189519813,0.31931688002137404,12.51670772706772
0.1722183222070327,0.7622307896421693,0.9901097837349171,0.7777915804196904,0.2959369676715412,18.028673784628133
0.044332250802281425,0.2210658650472167,0.4556836665013164,0.33100433598318146,0.7126210793483219,6.786220689427323
0.16873675569736868,0.17910754528902406,0.447070317932015,0.04141871205337444,0.4775215777425167,3.531199698173313
0.4547398556338591,0.5155960285792502,0.4888465802569202,0.6668642575461043,0.1396512547563129,14.874496791256385
0.9797343347738597,0.2682760204535567,0.04097822224989045,0.7050632842053791,0.4509865026483437,21.34296736271648
0.3261991798961903,0.32340795220797103,0.5641405868868683,0.35674271769313526,0.910416047983988,12.069406460048425
0.07755900252654213,0.6307785372626386,0.009950909049507684,0.8017704911697158,0.06685275356609877,15.682233378252182
0.465821989297698,0.31526163603592816,0.3567417890459099,0.4057577813229325,0.9517963443713384,13.01189036847174
0.27308145032131836,0.3026222850818887,0.6123133848469222,0.4383327756143538,0.7267348363533426,10.747874855650732
0.5555974529099683,0.11106658659358248,0.7765582846760325,0.7581265321995548,0.3075615916806196,12.209893312226306
0.8290060576393794,0.43983973093138884,0.7532553919534275,0.5812252638799956,0.37477529641349305,16.715925343748374
0.25625492388907256,0.38019499797517753,0.871271850950117,0.6631478293998225,0.34171187934168834,11.873536448603524
0.8203933529989882,0.13602642487760275,0.7058268952821101,0.9198410239886763,0.5763706098555442,17.13910207326585
0.4825964382791672,0.9137171438486718,0.7904682609600729,0.3666173031084857,0.06477136048283672,17.10811606449267
0.7716269109786077,0.4988956645359419,0.012103116776107425,0.009038469079292177,0.3570293439700122,14.421110159356
0.9309486955069778,0.6895267510315611,0.6765133857772465,0.21567515239771717,0.6588854702326572,15.360649720642224
0.09595852986317432,0.9936980301271583,0.75265400121128,0.43769403822471176,0.6181685496662913,10.737783337341014
0.18530579600981067,0.04979042292160396,0.8248968072087993,0.3254003827236257,0.10852240356009701,6.603907948676547
0.8486988152297419,0.41820494161511734,0.13680198070314198,0.8483823039886564,0.9696203411914286,27.352817034909986
0.41462412372702373,0.08534966807864386,0.9968742518459474,0.5021950103312426,0.5953850173200438,14.536662715000036
0.6503256863469369,0.19954245092914513,0.6802282424312913,0.07219840897917584,0.030652502205806065,4.212890179743964
0.7377207361681893,0.1577076447119513,0.27165131954919386,0.23200620128180716,0.3990512186711541,9.670397071894804
0.42589686413556693,0.002220322010195508,0.4990178338289586,0.6193003637474503,0.7760882474480342,12.041171435754457
0.3844287330673829,0.6481179230208346,0.9082886234873289,0.41668038043143796,0.31441002637379534,15.498347014206422
0.5243542594203608,0.7401277102277272,0.24201098874647742,0.10354016192273752,0.17562276641855612,14.596907905357057
0.09571455552016173,0.023638586046336396,0.641971500443266,0.6070940360887808,0.54669741271407,10.58207158162979
0.17059866942746005,0.3916208974317593,0.19195715143476588,0.702614409594139,0.6783261797532577,14.252554678750117
0.17460555047005122,0.6331172449563899,0.0827447627040645,0.6883128325456186,0.09483978338390275,13.393483100238127
0.34879058853202094,0.7581384615092877,0.03373010745771898,0.5511646014736526,0.9695265606398866,20.46367984246028
0.6385259476640855,0.3975943979627943,0.27421520234867003,0.9839776479598282,0.409334006315043,19.802836635613037
0.26899340443509767,0.7975591006371882,0.31036195892357377,0.4552201490818012,0.011620539908100636,11.485386754034138
0.7103515007123322,0.11250313052663174,0.7359204063739488,0.27509888155912443,0.6391078469947064,10.893923448753998
0.431043415211835,0.6136608074093272,0.4502986262437467,0.3218796508861206,0.07731879285780763,11.744032933690674
0.542033345097202,0.9190382770286711,0.8999095433546718,0.448160873369002,0.27441263163568175,18.030437790445795
0.2944488920695857,0.38509772860192526,0.8511366715168569,0.31692200515627766,0.1694927466860925,10.686424687890229
0.19987297464944365,0.23185961388284837,0.7979431892533,0.5631265938920469,0.0057706612929679935,9.139094905051968
0.7773929187047831,0.46915578057097707,0.05587074009237292,0.0450201494571042,0.1578922611080581,13.20771548991631
0.4882099782764918,0.4506234145701252,0.33149227325488284,0.9576564743886975,0.8225837321614322,20.599166790494678
0.6806363924467327,0.41366577672736904,0.647197172294114,0.2575524383453959,0.4347421137695533,14.161290424387703
0.6174363798900692,0.6074818174490111,0.21337190735486222,0.47442319428879864,0.8633061669779479,18.42921255966449
